text,tags
1966年11月生，中共党员，大学本科学历，经济学学士，经济师。,O O O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O B-PRO M-PRO E-PRO B-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
曾任桂林市经济体制改革委员会企业科副科长；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2000年4月至2002年2月任桂林集琦药业股份有限公司总经济师；,O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
2002年2月历任桂林集琦集团有限公司董事会秘书、总经济师、董事；,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O
任桂林集琦集团有限公司董事会秘书；,O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
桂林集琦药业股份有限公司董事、财务总监。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
齐东绮，男，中国籍，无境外永久居留权，,B-NAME M-NAME E-NAME O O O B-CONT M-CONT E-CONT O O O O O O O O O O
1954年出生，,O O O O O O O O
1977年毕业于河北化工学院基本有机合成专业，本科学历，高级工程师、执业药师。,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO M-PRO M-PRO M-PRO E-PRO O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
曾先后任河北省医药工业总公司工程师、华泰药业有限公司总经理、301医院技术开发中心多肽室高级工程师。,O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任烟台东诚药业集团股份有限公司董事兼副总经理，北方制药总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
曹国其先生：1978年1月出生，汉族，中国国籍，无境外永久居留权，浙江绍兴人，EMBA，经济师。,B-NAME M-NAME E-NAME O O O O O O O O O O O O O B-RACE E-RACE O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O B-LOC M-LOC M-LOC M-LOC E-LOC O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
1999年至2007年，任浙江明牌首饰股份有限公司办公室主任；,O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
1999年至2009年4月，任浙江日月首饰集团有限公司办公室主任；,O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2002年至今，任公司办公室主任；,O O O O O O O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2009年11月至2012年5月，任浙江明牌珠宝股份有限公司董事会秘书；,O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2012年5月至今，任浙江明牌珠宝股份有限公司董事会秘书兼副总经理。,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
郭忠，男，大专文化。,B-NAME E-NAME O O O B-EDU M-EDU M-EDU E-EDU O
先后在广州军区十三师86348总队服役、湖北宜昌毛涤纶厂、海南中国城任销售主管；,O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG E-ORG O B-TITLE M-TITLE M-TITLE E-TITLE O
东莞长安海悦花园大酒店、三九大酒店任主任、副经理、行政经理；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG E-ORG O B-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
现在深圳市明伦集团有限公司工作。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O
钟明强先生，中国国籍，,B-NAME M-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O
1963年生，工学博士，浙江工业大学教授，博士生导师，无境外永久居留权。,O O O O O O O B-PRO E-PRO B-EDU E-EDU O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O O O O O O O O
现任浙江工业大学材料科学与工程学院高分子材料与工程研究所所长；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
“材料化工”专业博士点负责人；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
“材料科学与工程”浙江省重中之重学科负责人；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
浙江省塑料改性与加工技术研究重点实验室主任；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
浙江省腐蚀与防护学会理事长；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
浙江省化学建材协会副理事长；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
浙江省粘接技术协会副理事长；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
浙江省建设厅科技委化学建材节材专业委员会副主任；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
浙江省“十二五”重大科技专项“纺织、皮革与塑料”转化工程专家组成员。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
道明光学独立董事，兼任浙江赞宇科技股份有限公司独立董事。,B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
尚兴中：男，汉族，,B-NAME M-NAME E-NAME O O O B-RACE E-RACE O
1952年出生，中共党员，高级经济师。,O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2009年4月至2011年4月任一汽集团公司总经理助理；,O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2011年4月至2013年任一汽集团公司总经理助理兼一汽资产经营管理有限公司总经理。,O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
赵学，男，,B-NAME E-NAME O O O
1952年7月出生，高级政工师，大专。,O O O O O O O O O O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-EDU E-EDU O
1976年毕业于兰州大学，曾任嘉峪关市委组织部副科长，酒钢党委组织部科长、副部长，甘肃省人才交流中心副主任，甘肃省人事局开发区办事处主任，酒钢集团公司驻兰州办事处主任，酒钢集团公司总经理助理，兰钢党委副书记、纪委书记、组织部部长，酒钢集团公司党委副书记，兰钢党委书记。,O O O O O O O O B-ORG M-ORG M-ORG E-ORG O O O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
现任酒钢集团公司党委副书记、董事、董事会财务审计委员会主任、纪委书记、甘肃酒钢集团宏兴钢铁股份有限公司监事会主席。,O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
赵晋蓉先生，大学本科，工程师。,B-NAME M-NAME E-NAME O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
曾任邮电部成都电缆厂生产处、供应处、销售处、原料分析处、计量处、科研处处长、总经理助理，四川汇源光通信有限公司副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
现任四川汇源光通信股份有限公司副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
刘文忠，男，出生于1962年10月，研究生，高级工程师，,B-NAME M-NAME E-NAME O O O O O O O O O O O O O O O B-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2004年3月至今，任青海华鼎实业股份有限公司董事、副总经理、董事会秘书。,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
张军，男，,B-NAME E-NAME O O O
1961年出生，学士学位。,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O
历任空军华英寻呼网副总经理、北京华英台总经理、空军通信支援国家经济建设办公室副主任。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
2003年至今任北京北纬通信科技股份有限公司副总经理，,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
2010年起任北京北纬通信科技股份有限公司董事。,O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
徐聆：男，,B-NAME E-NAME O O O
1970年出生，大学本科，注册会计师。,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任上海市上投房地产有限公司财务部副经理；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
历任上海市第四建筑工程公司机械施工队会计，上海市上投房地产有限公司财务会计，财务部经理助理等。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O
刘东，男，汉族，,B-NAME E-NAME O O O B-RACE E-RACE O
1967年出生，中共党员，高级经济师，研究生。,O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-EDU M-EDU E-EDU O
曾任中国信达信托投资公司北京证券营业部总经理、证券业务总部副总经理兼北京营业部总经理，宏源证券股份有限公司总经理助理兼证券业务总部总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
现任宏源证券股份有限公司党委委员、副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
袁湛：男，,B-NAME E-NAME O O O
1965年4月出生，中共党员。,O O O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O
1987年7月毕业于太原机械学院，本科，中南财经政法大学工商管理硕士，高级经济师。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-EDU E-EDU O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO E-PRO B-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
1987年8月参加工作，历任襄阳汽车轴承股份有限公司人事部人事科科长、党委组织部干部科科长、党委工作部副部长、人力资源部副部长、部长、总裁办公室副主任。,O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任襄阳汽车轴承股份有限公司副总经理兼企业管理规划部部长。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
无简历信息,O O O O O
郑保安先生，,B-NAME M-NAME E-NAME O O O
1985年毕业于山东经济学院工商管理系，获经济学学士学位，,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O B-PRO M-PRO E-PRO B-EDU M-EDU M-EDU E-EDU O
1990年毕业于大连理工大学管理工程专业，工学硕士。,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO M-PRO E-PRO O B-PRO E-PRO B-EDU E-EDU O
1994年任山东齐鲁证券有限公司部门经理，,O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
2000年任山东航空股份有限公司董事会秘书兼证券部部长，,O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2002年任山东航空股份有限公司副总经理兼董事会秘书、证券部部长，,O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2004年加入本公司，并作为重要成员参与了本公司的海外上市工作。,O O O O O O O B-ORG M-ORG E-ORG O O O O O O O O O O O B-ORG M-ORG E-ORG O O O O O O O O
2005年至今任本公司董事会秘书，持有香港秘书公会与深圳证券交易所颁发的董事会秘书资格证书。,O O O O O O O O B-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O O O O O O O O O
季茜，女，本科学历，经济师。,B-NAME E-NAME O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
主要工作经历：曾就职于平煤集团工作。,O O O O O O O O O O O B-ORG M-ORG M-ORG E-ORG O O O
2002年3月至2003年1月在珠海经济特区富华集团股份限公司办公室工作；,O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O O
2003年2月至今在珠海港股份有限公司董事局秘书处工作，,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O O O O O
2005年10月起任证券事务代表。,O O O O O O O O O O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
郑泗滨，男，,B-NAME M-NAME E-NAME O O O
1966年出生，硕士学位，会计师，无境外永久居留权；,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O O O O O O O O O O
历任浙江松阳啤酒厂办公室主任、副厂长，南太电子（深圳）有限公司财务主管，公司财务部经理、财务总监；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
现任深圳拓邦股份有限公司董事、副总经理、电控事业部总经理，深圳市拓邦软件技术有限公司监事，重庆拓邦实业有限公司监事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
杨红帆，女，,B-NAME M-NAME E-NAME O O O
1965年6月24日出生，大学本科学历，中国民主建国会会员，高级会计师，注册会计师，现任浙江中瑞江南会计师事务所有限公司董事、副总经理，中国国籍，无永久境外居留权。,O O O O O O O O O O O O O B-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O
1986年7月——1999年6月，浙江大学经济学院（原杭州大学金融与经贸学院、杭州大学财金系、杭州大学经济系）担任财政专业、会计专业专业课程教师，,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
1999年6月至今，在浙江中瑞江南会计师事务所有限公司（原浙江中瑞会计师事务所、浙江浙瑞会计师事务所）工作，历任部门经理、副主任会计师，现任浙江中瑞江南会计师事务所有限公司董事、副总经理。,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
2008年9月至今任浙江世纪华通车业股份有限公司独立董事。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
李国明先生，,B-NAME M-NAME E-NAME O O O
1970年3月出生，毕业于南京化工动力专科学校计算机系会计专业，全国高等教育自学考试会计专业，本科，高级会计师。,O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO E-PRO O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO E-PRO O B-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
