text,entity1,entity2,relation,relation_
姜妙香有弟子闫庆林、沈曼华、童寿苓、江世玉、徐和才、刘雪涛、黄定、荀令香、关韵华、杨小,"{'name': '江世玉', 'pos': [18, 21]}","{'name': '姜妙香', 'pos': [0, 3]}",4,师生
本来秋桐也是贾琏喜欢的，但贾琏是个朝三暮四的人，有了尤二姐，自然把秋桐搁在一,"{'name': '尤二姐', 'pos': [26, 29]}","{'name': '贾琏', 'pos': [6, 8]}",7,夫妻
张国荣：唐鹤德与张国荣“对他，我什么话都可以说。,"{'name': '张国荣', 'pos': [0, 3]}","{'name': '唐鹤德', 'pos': [4, 7]}",5,情侣
彭顺与李心洁结缘于2002年，李心洁担任彭顺执导作《见鬼》的女主角，其后,"{'name': '彭顺', 'pos': [0, 2]}","{'name': '李心洁', 'pos': [3, 6]}",7,夫妻
《梦幻家园》2009年春节联欢晚会小品蔡明、郭达《北京欢迎你》郭达-慈善事业由总政话剧团强大班底倾力,"{'name': '郭达', 'pos': [22, 24]}","{'name': '蔡明', 'pos': [19, 21]}",11,合作
战争的特殊环境，使唐棣华几乎是经常换地方，黄克诚也习惯了这种奔波的生活。,"{'name': '黄克诚', 'pos': [21, 24]}","{'name': '唐棣华', 'pos': [9, 12]}",7,夫妻
此语一出，满座皆惊，想下到五岁童子竟如此聪明！曹操更是满心欢喜，把曹冲抱在怀里，用腮上的胡子去扎他，把他亲了个够！,"{'name': '曹操', 'pos': [23, 25]}","{'name': '曹冲', 'pos': [33, 35]}",10,父母
毛泽东温存地对贺子珍说：“你是个好同志，好姑娘，我很喜欢你。,"{'name': '毛泽东', 'pos': [0, 3]}","{'name': '贺子珍', 'pos': [7, 10]}",7,夫妻
虽有重量级的老爸洪天明在背后撑腰，洪金宝却始终未能在娱乐圈大红大紫。,"{'name': '洪金宝', 'pos': [17, 20]}","{'name': '洪天明', 'pos': [8, 11]}",10,父母
聽聽刘坤龙-与蔡康永的恋情相识蔡康永（左）与刘坤龙交往近15年刘坤龙和蔡康,"{'name': '刘坤龙', 'pos': [2, 5]}","{'name': '蔡康永', 'pos': [7, 10]}",5,情侣
：爱打扮的香港社交名媛[3]万宝宝是惟一跟父母住在爷爷（万里）位于北京中南海的家，成为爷爷最宠最亲的孙女。,"{'name': '万宝宝', 'pos': [14, 17]}","{'name': '万里', 'pos': [28, 30]}",1,祖孙
-人物事迹出世慕容超是慕容德的哥哥北海王慕容纳的儿子。,"{'name': '慕容纳', 'pos': [20, 23]}","{'name': '慕容超', 'pos': [7, 10]}",10,父母
李小林[李先念之女]李先念之女]-工作经历李小林1975年9月至1990年3月,"{'name': '李小林', 'pos': [0, 3]}","{'name': '李先念', 'pos': [4, 7]}",10,父母
孙悟空为使火燄山的火熄灭，曾变身为牛魔王向铁扇公主骗来芭蕉扇。,"{'name': '牛魔王', 'pos': [17, 20]}","{'name': '铁扇公主', 'pos': [21, 25]}",7,夫妻
小乔-才子佳人小乔与周瑜对于小乔，大多数人只知道她是周瑜的妻子，与姐姐大乔并称“二,"{'name': '周瑜', 'pos': [10, 12]}","{'name': '小乔', 'pos': [0, 2]}",7,夫妻
-创业路傅彪与张秋芳合著《印记》自从丈夫傅彪病逝后，张秋芳开始了自己艰难的创业,"{'name': '傅彪', 'pos': [4, 6]}","{'name': '张秋芳', 'pos': [7, 10]}",7,夫妻
心急如焚的萧克大喊了两遍，蹇先佛竟没有听到，蹇先佛气得扭头就走。,"{'name': '萧克', 'pos': [5, 7]}","{'name': '蹇先佛', 'pos': [13, 16]}",7,夫妻
曾昭娟了解到，这盘伴奏带是宋海燕花了数万元由乐队演奏录制的。,"{'name': '曾昭娟', 'pos': [0, 3]}","{'name': '宋海燕', 'pos': [13, 16]}",2,同门
的隐形女友古巨基与女助理陈英雪秘恋了13年，始终不愿承认恋情，但2009年在香港举行的“十,"{'name': '陈英雪', 'pos': [12, 15]}","{'name': '古巨基', 'pos': [5, 8]}",5,情侣
亮相戛纳2013年5月，参加贾樟柯电影《天注定》首映的王宝强首次带着娇妻马蓉亮相红毯。,"{'name': '王宝强', 'pos': [27, 30]}","{'name': '马蓉', 'pos': [36, 38]}",7,夫妻
黄氏兄妹五人，老大黄宗江，老二黄宗淮，老三黄宗英，老四黄宗洛（北京人民艺术剧院著名喜剧演员），小,"{'name': '黄宗江', 'pos': [9, 12]}","{'name': '黄宗英', 'pos': [21, 24]}",9,兄弟姐妹
母亲：秦厚修二姐：马乃西三姐：马冰如妹妹：马莉君马英九夫人周美青与女儿马唯中、马元中妻子：周美青，毕业于台湾政治大学法律系,"{'name': '马唯中', 'pos': [35, 38]}","{'name': '马元中', 'pos': [39, 42]}",9,兄弟姐妹
部）大姐：王小芹二姐：王征兄：王小平弟：王晨光妻子王小波李银河和妻子李银河1977年，李银河已大学毕业，在《光明日报》社做,"{'name': '王小波', 'pos': [25, 28]}","{'name': '李银河', 'pos': [28, 31]}",7,夫妻
"林忆莲-所涉事件李喜儿女儿被港媒比喻为真人K4,真人版K4，K4是最近香港热播剧","{'name': '李喜儿', 'pos': [8, 11]}","{'name': '林忆莲', 'pos': [0, 3]}",10,父母
，曾昭娟演出去了，伴奏带找到了，叮嘱宋海燕翻录后好好珍藏。,"{'name': '宋海燕', 'pos': [18, 21]}","{'name': '曾昭娟', 'pos': [1, 4]}",2,同门
落水●冬泳队队员闻讯入水，救起6名大学生和张志鹏●方招、陈及时、何东旭相继沉入长江水底遇难何东旭-一同献身的英雄方招：19,"{'name': '陈及时', 'pos': [28, 31]}","{'name': '何东旭', 'pos': [32, 35]}",2,同门
与郑智邵娜，女，鲁能足球运动员邵娜的妻子。,"{'name': '郑智', 'pos': [1, 3]}","{'name': '邵娜', 'pos': [3, 5]}",7,夫妻
钟家鸿陈慧珊曾经为电视台一姐的陈慧珊，2006年传出与男友兼经理人钟家,"{'name': '陈慧珊', 'pos': [3, 6]}","{'name': '钟家鸿', 'pos': [0, 3]}",7,夫妻
遗孀莲达、女儿李香凝联同13名李小龙亲传弟子，5名第二代门人组成“振藩截拳道”（JunFan,"{'name': '李小龙', 'pos': [15, 18]}","{'name': '李香凝', 'pos': [7, 10]}",10,父母
戚美珍，香港艺人苗侨伟和苗彤之女，苗侨伟跟戚美珍年轻时是一对金童玉女，他们的女儿遗传了父,"{'name': '戚美珍', 'pos': [0, 3]}","{'name': '苗彤', 'pos': [12, 14]}",10,父母
』单廷，魏定国大笑，指著关胜骂道：『无才小辈，背反狂夫！,"{'name': '魏定国', 'pos': [4, 7]}","{'name': '单廷', 'pos': [1, 3]}",11,合作
-政治婚姻李纳、林豆豆和叶群合影林彪有了紫色光环的笼罩，有了择美的资本，有了纵情理由。,"{'name': '叶群', 'pos': [12, 14]}","{'name': '林彪', 'pos': [16, 18]}",7,夫妻
斯这个名字有两个来由：第一，托马斯是一个常见的捷克人名，这是布冯送给捷克女友塞雷多娃的一个小礼物；,"{'name': '塞雷多娃', 'pos': [38, 42]}","{'name': '布冯', 'pos': [30, 32]}",7,夫妻
张斌径直向胡紫薇走了过去：“张老师，我是北京电视台《证券无限周刊》的主持人胡,"{'name': '胡紫薇', 'pos': [5, 8]}","{'name': '张斌', 'pos': [0, 2]}",7,夫妻
考虑到毛剑卿无法一直留在上海照顾妈妈，周晶洁果断延迟了在英国继续深造的机会。,"{'name': '毛剑卿', 'pos': [3, 6]}","{'name': '周晶洁', 'pos': [19, 22]}",5,情侣
-相关词条黄睿靓陈水扁聽陈幸妤吴淑珍陈致中-参考资料[1]QQ聽聽聽聽聽聽聽聽http:,"{'name': '吴淑珍', 'pos': [15, 18]}","{'name': '陈水扁', 'pos': [8, 11]}",7,夫妻
当时正值国共合作时期，陈梦云、陈毅夫妻二人，掩护挚友胡兰畦，在军队做了大量工作。,"{'name': '胡兰畦', 'pos': [26, 29]}","{'name': '陈毅', 'pos': [15, 17]}",8,好友
-简介曹操曹玹-曹玹子，秦夫人生，秦夫人，曹操之妾，生有曹玹、曹峻二子。,"{'name': '曹峻', 'pos': [31, 33]}","{'name': '曹操', 'pos': [3, 5]}",10,父母
-婚姻在东京进行的世锦赛上，申雪赵宏博近乎完美地诠释了法国作曲家马奈的作品《沉思》，一曲终了两人深,"{'name': '赵宏博', 'pos': [16, 19]}","{'name': '申雪', 'pos': [14, 16]}",7,夫妻
是代善之妾所生，是庶出，贾母非贾赦所亲生。,"{'name': '贾母', 'pos': [12, 14]}","{'name': '贾赦', 'pos': [15, 17]}",10,父母
不过张雨绮跟周星驰签约成为新“星女郎”，也并不顺利。,"{'name': '张雨绮', 'pos': [2, 5]}","{'name': '周星驰', 'pos': [6, 9]}",3,上下级
居功至伟1992年，李明博弃商从政，在随后漫长的十多年中，金润玉一直是李明博最坚实的伙伴。,"{'name': '金润玉', 'pos': [29, 32]}","{'name': '李明博', 'pos': [10, 13]}",7,夫妻
09年1月21日下午，台北地院针对洗钱案，首度传讯陈水扁儿子黄睿靓、儿媳陈致中和吴淑珍之兄吴景茂、友人蔡美利等人，其中到庭的陈致中夫妇和吴,"{'name': '吴淑珍', 'pos': [40, 43]}","{'name': '黄睿靓', 'pos': [30, 33]}",10,父母
3年后，胡适把她50年中韦莲司寄发的所有函件寄到台湾，1965年1月27日韦莲司应江冬秀要,"{'name': '胡适', 'pos': [4, 6]}","{'name': '江冬秀', 'pos': [41, 44]}",7,夫妻
出身，在江州也不过一个小小看守，戴宗仅视他为一个小跟班，那像宋江那样把他当兄弟看，李逵为人凶暴粗糙，平时人们虽然都怕他但没有人看得起他，江州基本上,"{'name': '宋江', 'pos': [30, 32]}","{'name': '戴宗', 'pos': [16, 18]}",8,好友
1988年改以北朝鲜国家主席金日成的父亲、金正日祖父金亨稷命名。,"{'name': '金亨稷', 'pos': [26, 29]}","{'name': '金日成', 'pos': [14, 17]}",10,父母
-人物简介蒋经国与蒋孝章（父亲）和蒋方良（母亲）蒋孝章于1936年在苏联出生，取名,"{'name': '蒋经国', 'pos': [5, 8]}","{'name': '蒋方良', 'pos': [17, 20]}",7,夫妻
因为这趟行程中，当地宣传讲了很多鬼故事给曾少宗听，于是可米小子怕得拼命播放大悲咒，不过他和同房的申东靖还是怕得睡不着，直到,"{'name': '申东靖', 'pos': [48, 51]}","{'name': '可米小子', 'pos': [27, 31]}",11,合作
宋江三打祝家庄，花荣射落祝家庄的指挥灯，使祝家庄兵马自乱。,"{'name': '花荣', 'pos': [8, 10]}","{'name': '宋江', 'pos': [0, 2]}",8,好友
，即香港爵绅何东(又名何启东)爵士的夫人何张莲觉居士。,"{'name': '何东', 'pos': [6, 8]}","{'name': '张莲觉', 'pos': [21, 24]}",7,夫妻
这样又可除掉眼中钉犬夜叉，又可得到桔梗及被污染的四魂之玉。,"{'name': '犬夜叉', 'pos': [9, 12]}","{'name': '桔梗', 'pos': [17, 19]}",7,夫妻
夫妇及陈幸妤台检方2008年11月14日传唤陈水扁儿子儿媳陈致中黄睿靓夫妇。,"{'name': '陈幸妤', 'pos': [3, 6]}","{'name': '黄睿靓', 'pos': [32, 35]}",9,兄弟姐妹
金素琴-家世她哥哥郎毅安是位牙科医生，妹妹金素雯，当她已在杭州登台演戏的时候，才刚刚,"{'name': '金素琴', 'pos': [0, 3]}","{'name': '金素雯', 'pos': [21, 24]}",9,兄弟姐妹
程颐-个人学说程颐——个人著作程颢与程颐一起，创立了“天理”学说。,"{'name': '程颢', 'pos': [15, 17]}","{'name': '程颐', 'pos': [0, 2]}",9,兄弟姐妹
当葛优事业节节高升时，贺聪开始担心葛优会拈花惹草。,"{'name': '贺聪', 'pos': [11, 13]}","{'name': '葛优', 'pos': [1, 3]}",7,夫妻
2010年温哥华冬奥会，女子短道速滑3000米接力决赛里，王濛和张会、周洋、孙琳琳组成的中国队获得冠军，4分06秒610破世界纪,"{'name': '孙琳琳', 'pos': [38, 41]}","{'name': '王濛', 'pos': [29, 31]}",11,合作
-评价杜义德老年时期尤太忠将军回忆言，杜义德将军能文能武，不是吹的。,"{'name': '杜义德', 'pos': [3, 6]}","{'name': '尤太忠', 'pos': [10, 13]}",3,上下级
10年聽参加中央电视台“春节联欢晚会”，主演小品《捐助》》—赵本山、小沈阳聽、王小利、于洋、孙丽蓉获一等奖。,"{'name': '小沈阳', 'pos': [34, 37]}","{'name': '王小利', 'pos': [39, 42]}",2,同门
这十位演员是：范瑞娟、尹桂芳、袁雪芬、竺水招、徐玉兰、筱丹桂、徐天红、傅全香、张桂凤、吴小楼。,"{'name': '袁雪芬', 'pos': [15, 18]}","{'name': '徐天红', 'pos': [31, 34]}",11,合作
渐渐地，对王政君所生的太子刘骜就不那么满意了。,"{'name': '王政君', 'pos': [5, 8]}","{'name': '刘骜', 'pos': [13, 15]}",10,父母
在这里，天王洪秀全诏令褒封杨秀清为东王，萧朝贵为西王，冯云山为南王，韦昌辉为北王，石达开为翼王，并明确宣布，所封各王，俱,"{'name': '洪秀全', 'pos': [6, 9]}","{'name': '韦昌辉', 'pos': [34, 37]}",3,上下级
由于这次斗争影响重大，特别小组贡献突出，周恩来称赞李克农、钱壮飞、胡底为“龙潭三杰”。,"{'name': '钱壮飞', 'pos': [29, 32]}","{'name': '李克农', 'pos': [25, 28]}",11,合作
-人物简介诸葛梓岐与薛嘉麟薛嘉麟，2003年获香港中文大学颁授市场拓展硕士学位。,"{'name': '薛嘉麟', 'pos': [10, 13]}","{'name': '诸葛梓岐', 'pos': [5, 9]}",5,情侣
和微凸小肚的女友（点击小图查看更多）秦汉，孙国豪之子，孙国豪投身演艺圈，秦汉并不赞同，他只凭著一张能言善道的,"{'name': '秦汉', 'pos': [18, 20]}","{'name': '孙国豪', 'pos': [21, 24]}",10,父母
《西行漫记》郭全宝、刘宝瑞；,"{'name': '郭全宝', 'pos': [6, 9]}","{'name': '刘宝瑞', 'pos': [10, 13]}",11,合作
傅作义（现名傅冬）是傅冬菊的长女、北平和平解放的大功臣。,"{'name': '傅作义', 'pos': [0, 3]}","{'name': '傅冬菊', 'pos': [10, 13]}",10,父母
晚年丧夫丧子蒋经国与蒋方良有三儿一女，三个儿子分别是蒋孝文、蒋孝武和蒋孝勇，女儿是蒋孝章。,"{'name': '蒋经国', 'pos': [6, 9]}","{'name': '蒋孝文', 'pos': [26, 29]}",10,父母
结婚，与池尚昱共结连理的大学教授沈银河行事非常低调，两人的婚礼不邀请艺人。,"{'name': '沈银河', 'pos': [16, 19]}","{'name': '池尚昱', 'pos': [4, 7]}",7,夫妻
曹操先生听到禀报后，就把甄洛女士迎接过来，作为曹丕的妻子。,"{'name': '曹操', 'pos': [0, 2]}","{'name': '曹丕', 'pos': [23, 25]}",10,父母
老师行礼后三叩首再行礼的方式叩拜了牛淑贤老师．为了表达对牛淑贤老师的感谢赵兵伟特意给老师准备了一只翡翠玉镯，而牛老师为徒弟准备了两件精美的,"{'name': '赵兵伟', 'pos': [36, 39]}","{'name': '牛淑贤', 'pos': [17, 20]}",4,师生
因此任剑辉是师承梅雪诗及白雪仙。,"{'name': '梅雪诗', 'pos': [8, 11]}","{'name': '白雪仙', 'pos': [12, 15]}",4,师生
-婚姻生活韩雨芹与陈英杰2010年，张国立爱徒韩雨芹与台湾达芙妮集团董事会主席陈英,"{'name': '陈英杰', 'pos': [9, 12]}","{'name': '韩雨芹', 'pos': [5, 8]}",7,夫妻
程良先生谈起吴昌硕画葫芦的往事时说，太公(吴长邺)就是画葫芦的高手，舅舅(吴长邺)家从前有只葫芦，舅舅经常把,"{'name': '吴长邺', 'pos': [21, 24]}","{'name': '吴昌硕', 'pos': [6, 9]}",1,祖孙
胡荣华-著作著有《旷代棋王徐天利全集》（第一卷）、《猴年象棋大师赛对局选精评》，与胡荣华合著,"{'name': '徐天利', 'pos': [13, 16]}","{'name': '胡荣华', 'pos': [0, 3]}",4,师生
说《三国演义》中登场，见第九十七回：“正饮酒间，忽报镇南将军赵云长子赵统、次子赵广，来见丞相。,"{'name': '赵云', 'pos': [30, 32]}","{'name': '赵统', 'pos': [34, 36]}",10,父母
而北京戏校校长孙毓敏和淮阴京剧团团长熊明霞则是荀派艺术传人，宋长荣十分仰慕两位名家的表演艺术，曾多次赴北京和淮阴学戏。,"{'name': '熊明霞', 'pos': [18, 21]}","{'name': '宋长荣', 'pos': [30, 33]}",4,师生
个绝望而充满怨气的人在摔闲腔，就差把“没见世面的人家”换成“王夫人”了，贾母还点头称“极是”呢！,"{'name': '贾母', 'pos': [36, 38]}","{'name': '王夫人', 'pos': [30, 33]}",10,父母
，董卓把吕布带走，是要为他貂蝉主婚，并要吕布把王允自己家中的一些珠宝带走，说是给貂蝉出嫁作,"{'name': '貂蝉', 'pos': [13, 15]}","{'name': '王允', 'pos': [23, 25]}",10,父母
指点迷津久处困境的李克用不得不听从了儿子李存勖的建议，改变策略。,"{'name': '李存勖', 'pos': [20, 23]}","{'name': '李克用', 'pos': [9, 12]}",10,父母
而且钱钟书的父亲钱基博与杨绛的父亲杨荫杭又都是无锡本地的名士，都被前辈大教育家张謇,"{'name': '钱钟书', 'pos': [2, 5]}","{'name': '杨绛', 'pos': [12, 14]}",7,夫妻
毫不在意就把字条塞进裤袋里，连看都没看过，直到利智从手术室出来，李连杰立即把字条撕掉，可见他完全不在乎钱，在乎的，只是利智健不健康,"{'name': '利智', 'pos': [23, 25]}","{'name': '李连杰', 'pos': [32, 35]}",7,夫妻
马敬伯是除了马志明外，马三立唯一亲自教授过的后辈演员，在马三立的弟子中，有的是因为世家的,"{'name': '马敬伯', 'pos': [0, 3]}","{'name': '马三立', 'pos': [11, 14]}",6,亲戚
、石天聽出品人：邹文怀《少林门》(1976)演员：成龙、洪金宝、元彪导演：吴宇森正式改名成龙加入罗维影视公司开始明星之,"{'name': '洪金宝', 'pos': [28, 31]}","{'name': '成龙', 'pos': [25, 27]}",2,同门
令狐冲在少女情窦初开之时，听闻岳灵珊对她的真情流露，自然会胸中柔情无限，但这只不过是少女一时的感,"{'name': '令狐冲', 'pos': [0, 3]}","{'name': '岳灵珊', 'pos': [15, 18]}",2,同门
杜琪峰银河映像的大旗自然是韦家辉扛着，可平衡收支甚至赢利的任务似乎一直在韦生的肩上。,"{'name': '杜琪峰', 'pos': [0, 3]}","{'name': '韦家辉', 'pos': [13, 16]}",11,合作
2004年7月，徐子淇结识恒基兆业集团主席李兆基之幼子李家诚，虽然传出两人拍拖，但徐子淇极力否认，并指双方只是朋友。,"{'name': '徐子淇', 'pos': [8, 11]}","{'name': '李兆基', 'pos': [21, 24]}",10,父母
…谢东之事：啥都不知道因谢东吸毒牵扯出侯宝林私生子问题，侯耀华侯耀文兄弟于是也被反复追问。,"{'name': '侯耀华', 'pos': [28, 31]}","{'name': '谢东', 'pos': [1, 3]}",9,兄弟姐妹
他们分手了，或许与苗侨伟认识戚美珍有关，也可能完全无关。,"{'name': '戚美珍', 'pos': [14, 17]}","{'name': '苗侨伟', 'pos': [9, 12]}",7,夫妻
或许因为贾静雯曾有“前科”，三年前孙志浩躺在医院准备生女儿前夕，发生酒驾载美眉事件，所以一直有人不看,"{'name': '孙志浩', 'pos': [17, 20]}","{'name': '贾静雯', 'pos': [4, 7]}",7,夫妻
勿庸置疑，林彪和林立果是很重视对叶群的培养的，当然是按照他们所希望的模式和意图来进行的。,"{'name': '叶群', 'pos': [16, 18]}","{'name': '林彪', 'pos': [5, 7]}",7,夫妻
[1]林庚父亲为清华大学哲学系教授林宰平，沈从文称其在文学、法政、哲学、佛学、诗文、书画诸方面都极具,"{'name': '林庚', 'pos': [3, 5]}","{'name': '林宰平', 'pos': [17, 20]}",10,父母
1889年春，其父倪桂珍去世，倪蕴山回川沙治丧，并继承其父在川沙开创的耶稣教事业。,"{'name': '倪蕴山', 'pos': [15, 18]}","{'name': '倪桂珍', 'pos': [9, 12]}",10,父母
祖孙毕竟是血脉相连，汪野亭毅然助汪享荣考进江西省陶业学堂。,"{'name': '汪享荣', 'pos': [16, 19]}","{'name': '汪野亭', 'pos': [10, 13]}",1,祖孙
刘宝瑞的学生有周文游、殷文硕、高洪顺、唐杰忠等十三人。,"{'name': '刘宝瑞', 'pos': [0, 3]}","{'name': '唐杰忠', 'pos': [19, 22]}",4,师生
卫长公主石邑公主皆无记载后事，阳石公主只是同陷于巫蛊，史记汉书并无记载她为卫,"{'name': '卫长公主', 'pos': [0, 4]}","{'name': '石邑公主', 'pos': [4, 8]}",9,兄弟姐妹
[3]法律问题李兆基长子李家杰为圆老父抱男孙愿望，据指不远千里到美国请代孕妈妈产子，藉高科,"{'name': '李兆基', 'pos': [7, 10]}","{'name': '李家杰', 'pos': [12, 15]}",10,父母
慕容皝是前燕王慕容恪的第四子，慕容恪“幼而谨厚，沈深有大度”(《晋书·慕容恪载记,"{'name': '慕容恪', 'pos': [7, 10]}","{'name': '慕容皝', 'pos': [0, 3]}",10,父母
[6]孙楠-感情生活孙楠与买红妹1、孙楠的前妻是买红妹，小品演员，2000年5月，孙楠与买,"{'name': '孙楠', 'pos': [3, 5]}","{'name': '买红妹', 'pos': [13, 16]}",7,夫妻
-明星故事拜师经历小沈阳师徒赵本山在哈尔滨唱二人转那会儿，就跟现在的师兄弟都认识了，他们经常跟,"{'name': '小沈阳', 'pos': [9, 12]}","{'name': '赵本山', 'pos': [14, 17]}",4,师生
11比6、11比8、13比11)战胜队友丁宁郭焱夺冠，这是李晓霞郭跃搭档的第10个国际乒联巡回赛双打冠军，也是两人组合连续五次夺,"{'name': '郭焱', 'pos': [22, 24]}","{'name': '丁宁', 'pos': [20, 22]}",11,合作
死后，曹操思慕典韦，于是封其子典满为中郎。,"{'name': '典满', 'pos': [15, 17]}","{'name': '典韦', 'pos': [7, 9]}",10,父母
-婚姻家庭连胜文与妻子蔡依珊家族曾祖父：连横，《台湾通史》的作者，祖父：连震东，总,"{'name': '连胜文', 'pos': [5, 8]}","{'name': '连横', 'pos': [20, 22]}",1,祖孙
周瑜对孙权说：“今曹操新折衄，方忧在腹心，未能与将军连兵相事也。,"{'name': '周瑜', 'pos': [0, 2]}","{'name': '孙权', 'pos': [3, 5]}",3,上下级
2010年4月9日，香港名模诸葛梓岐与薛嘉麟十指紧扣现身保良局就职宴会，以行动粉碎分手传闻，然而男方的家,"{'name': '诸葛梓岐', 'pos': [14, 18]}","{'name': '薛嘉麟', 'pos': [19, 22]}",5,情侣
该剧主演、台湾名嘴李李仁的丈夫陶晶莹表示，“《意难忘》最让我难忘的是成家立业，大家不眠不夜地拍摄,"{'name': '李李仁', 'pos': [9, 12]}","{'name': '陶晶莹', 'pos': [15, 18]}",7,夫妻
-养生之道刘思齐是毛泽东主席的双儿女亲家（女儿张文秋、邵华分别嫁给毛岸英、毛岸青）。,"{'name': '邵华', 'pos': [27, 29]}","{'name': '刘思齐', 'pos': [5, 8]}",9,兄弟姐妹
”1920年冬，徐志摩出国与丈夫团聚，过去都认为是张幼仪思念妻子，而事实上是婆家送她去的，为的是提醒徐志摩对家里的责,"{'name': '张幼仪', 'pos': [25, 28]}","{'name': '徐志摩', 'pos': [8, 11]}",7,夫妻
杨小娟召开记者会时偕同儿子、吕良伟弟弟吕良国及姐姐、两名侄女吕善萤及吕善婷(即报道中的两名“女儿”)和关,"{'name': '吕良国', 'pos': [19, 22]}","{'name': '杨小娟', 'pos': [0, 3]}",6,亲戚
在2010年汤尤杯羽毛球赛的比赛中，陈金以2∶0淘汰3号种子夏煊泽，晋级第3轮。,"{'name': '夏煊泽', 'pos': [30, 33]}","{'name': '陈金', 'pos': [18, 20]}",11,合作
穆铁柱和王专红结婚已经23年了。,"{'name': '穆铁柱', 'pos': [0, 3]}","{'name': '王专红', 'pos': [4, 7]}",7,夫妻
、李文华《错走了这一步》表演者：姜昆、李文华《祖爷爷的烦恼》表演者：姜昆、李文华《宁波话》,"{'name': '姜昆', 'pos': [16, 18]}","{'name': '李文华', 'pos': [1, 4]}",11,合作
余立金以为陆力行没什么问题，虽然想到会比她受到的折磨多，但决没想到余立金会变,"{'name': '余立金', 'pos': [0, 3]}","{'name': '陆力行', 'pos': [5, 8]}",7,夫妻
-其母曹上，曹操之妾，生有孙姬、曹彪、曹勤三子。,"{'name': '曹上', 'pos': [3, 5]}","{'name': '孙姬', 'pos': [13, 15]}",10,父母
崇德元年和二年，皇太极两度打击岳讬，意在压制其父代善正红旗的势力，多尔衮等人揣摸帝意，故意加重议罪。,"{'name': '代善', 'pos': [24, 26]}","{'name': '多尔衮', 'pos': [33, 36]}",9,兄弟姐妹
与于文凤分手表示：“无所谓啦，他（指周星驰）是大人了，我不会过问他的事情，（有传你避见于文凤，曾经一度,"{'name': '周星驰', 'pos': [18, 21]}","{'name': '于文凤', 'pos': [1, 4]}",5,情侣
狼藉遍地之后，哪还能有足够的信心和良好的心态去步入婚姻?与林忆莲同为受害者的，还有前夫李宗盛和前夫的前妻朱卫茵。,"{'name': '李宗盛', 'pos': [43, 46]}","{'name': '林忆莲', 'pos': [29, 32]}",7,夫妻
导演：洪金宝监制：何冠昌编剧：洪金宝、黄炳耀武术指导：元彪、陈会毅、林正英成龙《炮弹飞车续集》(1983)主演：多位好莱坞明星+成龙,"{'name': '洪金宝', 'pos': [3, 6]}","{'name': '元彪', 'pos': [27, 29]}",2,同门
不急不慢采取先跟滑的策略，在队友王濛和刘秋宏的保护下，周洋最后时刻突然加速，从大部中杀出，然后一路领先直至终点。,"{'name': '王濛', 'pos': [16, 18]}","{'name': '周洋', 'pos': [27, 29]}",11,合作
【197年】曹昂随曹操南征张绣。,"{'name': '曹昂', 'pos': [6, 8]}","{'name': '曹操', 'pos': [9, 11]}",10,父母
16.张庆林、赵玉芳等译，成功智力教学——提高学生的学习能力与学习成绩（ROBE,"{'name': '赵玉芳', 'pos': [7, 10]}","{'name': '张庆林', 'pos': [3, 6]}",11,合作
入关后刘交受封文信君，后随刘邦转战各地。,"{'name': '刘交', 'pos': [3, 5]}","{'name': '刘邦', 'pos': [13, 15]}",9,兄弟姐妹
曹上-其母孙姬，曹操之妾，生有曹上、曹彪、曹勤三子。,"{'name': '曹上', 'pos': [0, 2]}","{'name': '曹操', 'pos': [8, 10]}",10,父母
-家庭父郭配，城阳太守夫贾充子女贾南风郭槐贾黎民贾午-相关史料《晋书卷四十列传第十》充妇广城君郭槐，,"{'name': '贾南风', 'pos': [16, 19]}","{'name': '贾充', 'pos': [12, 14]}",10,父母
半小时后林传凯牵着新娘蔡旻纹下楼，担任伴娘的蔡依林则是一袭蓝色洋装，静静的陪伴在姊姊身后，她遵照姊姊嘱咐，十分,"{'name': '林传凯', 'pos': [4, 7]}","{'name': '蔡依林', 'pos': [22, 25]}",9,兄弟姐妹
为了让鲍莉导出好作品，陆毅多次对鲍蕾说：“如果莉莉要导什么戏的话，我们俩就给她演。,"{'name': '鲍莉', 'pos': [3, 5]}","{'name': '陆毅', 'pos': [11, 13]}",9,兄弟姐妹
......[1]鲁元公主的丈夫张敖，是常山王张耳的儿子，继承老爸的王位，在襄国（今邢台）当赵王，张敖给刘邦、,"{'name': '张耳', 'pos': [23, 25]}","{'name': '鲁元公主', 'pos': [9, 13]}",10,父母
母亲吴丽华黄睿靓-替扁洗钱黄睿靓替陈水扁洗钱据检方内部表示，由黄睿靓及黄家人的账户汇往海外的资金，先,"{'name': '黄睿靓', 'pos': [5, 8]}","{'name': '陈水扁', 'pos': [17, 20]}",10,父母
聽１９３６年１０月，为了堵截红军西进，马步芳任命马元海为指挥。,"{'name': '马元海', 'pos': [24, 27]}","{'name': '马步芳', 'pos': [19, 22]}",9,兄弟姐妹
2010年温哥华冬奥会，女子短道速滑3000米接力决赛里，张会和王濛、周洋、孙琳琳组成的中国队获得冠军，4分06秒610破世界纪录。,"{'name': '张会', 'pos': [29, 31]}","{'name': '王濛', 'pos': [32, 34]}",11,合作
